comid,metric,p10,p25,p50,p75,p90
3917070,DS_Dur_WS_3917070_north,100.35,140.375,184,221.2,244.01
3917070,DS_Mag_50_3917070_north,0.02237864159893104,0.08131391022787415,0.14262370764098375,0.24457610227636625,0.35942839265389254
3917070,DS_Mag_90_3917070_north,0.03916424638762682,0.11035043599106648,0.2075471582309537,0.37598843798412696,0.5711555463860435
3917070,DS_Tim_3917070_north,267.89,285.6333333333333,301.42499999999995,321,335.91
3917070,FA_Dur_3917070_north,2,3,4,7,10
3917070,FA_Mag_3917070_north,0.1618754237621592,0.28597575013487053,0.44886136354817696,0.8060071286930416,1.4050006882123287
3917070,FA_Tim_3917070_north,7.09,19.666666666666664,37.87083333333334,49.39791666666666,62
3917070,Peak_10_3917070_north,1.7243805921871107,2.807338961139022,6.093034323129148,8.259638931247109,22.07783729028174
3917070,Peak_2_3917070_north,0.2166880373780084,1.1838176342152458,3.7028806150723943,5.444743128853975,11.828381776052328
3917070,Peak_5_3917070_north,1.333657846893911,2.3502042431759387,5.191463390763712,8.199080309473086,15.549806900918012
3917070,Peak_Dur_10_3917070_north,1,1,1.3666666666666667,3,4
3917070,Peak_Dur_2_3917070_north,1,1.9999999999999991,5,20.106250000000003,55.38750000000002
3917070,Peak_Dur_5_3917070_north,1,1,2,4.5,7
3917070,Peak_Fre_10_3917070_north,0.9999999999999998,1,1,1,2
3917070,Peak_Fre_2_3917070_north,1,1,1.2916666666666667,2.425,4
3917070,Peak_Fre_5_3917070_north,1,1,1,2,2.1100000000000136
3917070,SP_Dur_3917070_north,43.25999999999999,56.76875,74,91.2,115.675
3917070,SP_Mag_3917070_north,0.9838362853285496,1.751865371945727,2.9531163559728633,4.527181515445745,7.300795556647898
3917070,SP_ROC_3917070_north,0.0353633919,0.05067497767708333,0.068169330625,0.09230943625,0.11828944303000002
3917070,SP_Tim_3917070_north,198.9875,216,230.8875,242,252.25833333333335
3917070,Wet_BFL_Dur_3917070_north,57.7375,78.2375,104.72083333333332,154,203
3917070,Wet_BFL_Mag_10_3917070_north,0.03002395965377221,0.11361812836747288,0.22768697030721732,0.33914956079706593,0.5142503787052823
3917070,Wet_BFL_Mag_50_3917070_north,0.2921457139322873,0.4971004926502242,0.7405864494012994,1.159050068982498,1.5540137301790793
3917070,Wet_Tim_3917070_north,35.30833333333334,65.5,118,145.14375,164.17
3917072,DS_Dur_WS_3917072_north,95.735,136.68125,181.05,219.27916666666667,243.67
3917072,DS_Mag_50_3917072_north,9.066366169346824e-4,0.00385597010550642,0.00763455748680036,0.01372215409301019,0.02042429206047424
3917072,DS_Mag_90_3917072_north,0.00131878108003338,0.00469014133725765,0.00917599810267761,0.01594139722826059,0.028088775376527
3917072,DS_Tim_3917072_north,249.9125,277,296.5,316,335.425
3917072,FA_Dur_3917072_north,2,3,4.25,7,10
3917072,FA_Mag_3917072_north,0.00748228429257276,0.01367144181375232,0.02186525901466124,0.0403700601005255,0.06541339689023538
3917072,FA_Tim_3917072_north,7,18.5,37.83333333333333,49.016666666666666,61.775000000000034
3917072,Peak_10_3917072_north,0.09072794227419752,0.20515874902945405,0.5448047819021103,1.2168222257449632,1.9063649711567616
3917072,Peak_2_3917072_north,0.01140099803710146,0.06228632963447511,0.19482632790851964,0.367881307405117,0.6859568998608289
3917072,Peak_5_3917072_north,0.0701701426557185,0.12365552933821436,0.32682946741075664,0.7860351562265475,1.2636708573604984
3917072,Peak_Dur_10_3917072_north,1,1,1.35,2.88125,4
3917072,Peak_Dur_2_3917072_north,1,1.2000000000000002,3.95,10,38.01250000000002
3917072,Peak_Dur_5_3917072_north,1,1,2,4,6
3917072,Peak_Fre_10_3917072_north,1,1,1,1.15,2
3917072,Peak_Fre_2_3917072_north,1,1,1.5,2.45,4
3917072,Peak_Fre_5_3917072_north,1,1,1,2,2
3917072,SP_Dur_3917072_north,45,60,78.1625,98,126.21666666666674
3917072,SP_Mag_3917072_north,0.040922663983009,0.07913437315877338,0.13889743813550176,0.22359223333080144,0.35128030934843857
3917072,SP_ROC_3917072_north,0.03703310786,0.05081459266041667,0.0663114092,0.090909091,0.11696151938000002
3917072,SP_Tim_3917072_north,192,211,227.8,241,251.685
3917072,Wet_BFL_Dur_3917072_north,57.5,79.15,106.5,155.40625,203.42250000000004
3917072,Wet_BFL_Mag_10_3917072_north,0.00109310983528204,0.00435019630446396,0.00974346369265318,0.01531913664524907,0.02417025298400251
3917072,Wet_BFL_Mag_50_3917072_north,0.01199148960856008,0.02267967544842878,0.0344762085864221,0.05551448489041467,0.07734936718320083
3917072,Wet_Tim_3917072_north,32.045,54.14375,104,137.35,161.375
3917082,DS_Dur_WS_3917082_north,98,141.41875,186.75,221.47083333333333,243.48750000000004
3917082,DS_Mag_50_3917082_north,0.01933457455923511,0.07018475022977194,0.13550536755078452,0.2435318480422672,0.3613198181299752
3917082,DS_Mag_90_3917082_north,0.02861858659500486,0.08198717025849242,0.17990323178651463,0.33313757725510895,0.5208645716739712
3917082,DS_Tim_3917082_north,266.3316666666666,285,301.225,322,336.1166666666667
3917082,FA_Dur_3917082_north,2,3,4.366666666666667,7.206249999999999,10.5
3917082,FA_Mag_3917082_north,0.14813548065948484,0.24787235860372092,0.3981765959169955,0.7270724556426966,1.331173982199084
3917082,FA_Tim_3917082_north,7.690000000000001,18.39375,39.2,53.212500000000006,63.68500000000002
3917082,Peak_10_3917082_north,1.548614929086837,2.5211876345191895,5.471972926967648,9.78752952059202,19.450963183070012
3917082,Peak_2_3917082_north,0.5541717760623688,1.0631514121466423,2.5318886783258385,3.768168014857981,7.882348495240184
3917082,Peak_5_3917082_north,1.1977184511072323,1.4692089137317306,4.662298884115535,7.503209277936979,13.964819147399796
3917082,Peak_Dur_10_3917082_north,1,1,2,5,16
3917082,Peak_Dur_2_3917082_north,1,2.9000000000000004,11,37.5,62.375
3917082,Peak_Dur_5_3917082_north,1,1.2916666666666667,3,6,11
3917082,Peak_Fre_10_3917082_north,1,1,1,2,2.505000000000007
3917082,Peak_Fre_2_3917082_north,1,1,2,3,4
3917082,Peak_Fre_5_3917082_north,1,1,1,2,3
3917082,SP_Dur_3917082_north,41,54,71.1125,89.875,113.5
3917082,SP_Mag_3917082_north,0.8128085917428165,1.4286740671907563,2.480623266305385,4.036233753059517,6.5712010164372145
3917082,SP_ROC_3917082_north,0.04035776629666667,0.0583265468125,0.08197458463333333,0.1111020316,0.1379761901
3917082,SP_Tim_3917082_north,201,219.08333333333331,233.1125,244.5,253.775
3917082,Wet_BFL_Dur_3917082_north,55.958333333333336,76.64166666666668,101.85,152.36458333333334,204.265
3917082,Wet_BFL_Mag_10_3917082_north,0.02863788048369156,0.10121130365401863,0.2033082624084732,0.2945793122188112,0.4545679207619374
3917082,Wet_BFL_Mag_50_3917082_north,0.2665518017782894,0.454288221738411,0.6634181747766361,1.0003355232156492,1.3658295038397954
3917082,Wet_Tim_3917082_north,34.225,81.5,125.6375,150.42499999999998,168.75833333333333
3917084,DS_Dur_WS_3917084_north,98,140.6125,187.77083333333331,223,245
3917084,DS_Mag_50_3917084_north,0.22526951705630152,0.7396263509547656,1.3622841841126183,2.4923046900611383,3.966425767778535
3917084,DS_Mag_90_3917084_north,0.3388644685449643,1.0047365926112255,1.9547718454198668,3.560606120546777,5.34506632529369
3917084,DS_Tim_3917084_north,266.40999999999997,284,299.4,320.275,335.10249999999996
3917084,FA_Dur_3917084_north,2,3,4,7,10
3917084,FA_Mag_3917084_north,1.5758281637032052,2.748432533294083,4.555137675006143,7.822770374861192,13.620133915731232
3917084,FA_Tim_3917084_north,7.590000000000002,19.75,39,52,63.125
3917084,Peak_10_3917084_north,15.6878015426723,51.29715123841131,57.57448833300335,140.08756692463152,230.9926663679399
3917084,Peak_2_3917084_north,1.9713507229548908,10.769951942412856,32.273496218731765,49.53433716622427,118.60905738742656
3917084,Peak_5_3917084_north,12.133144923281025,21.381322614474083,47.23008815997653,76.00912006887444,122.1527666894736
3917084,Peak_Dur_10_3917084_north,1,1,1.25,2.5,3.8
3917084,Peak_Dur_2_3917084_north,1,2.225,9.9375,37.150000000000006,63.102500000000006
3917084,Peak_Dur_5_3917084_north,1,1.0000000000000002,2.1,4.4,7
3917084,Peak_Fre_10_3917084_north,0.9999999999999998,1,1,1,2
3917084,Peak_Fre_2_3917084_north,1,1,1.6666666666666663,2.7333333333333334,4
3917084,Peak_Fre_5_3917084_north,1,1,1,2,2.333333333333333
3917084,SP_Dur_3917084_north,39.840833333333336,51.775000000000006,68.225,88.25,105.03666666666672
3917084,SP_Mag_3917084_north,10.14225333376552,17.719732288832127,28.872840294001712,43.74661424126222,77.22412093756392
3917084,SP_ROC_3917084_north,0.033448515605,0.05518696960625,0.07960940303333333,0.10796890055208332,0.136159314265
3917084,SP_Tim_3917084_north,207.52,220.11875,233.475,244,253.455
3917084,Wet_BFL_Dur_3917084_north,56.545,76,101.55416666666667,152.4375,204.66000000000005
3917084,Wet_BFL_Mag_10_3917084_north,0.4055916415006377,1.3149899977596564,2.396861842204947,3.8366741594172553,5.264450198255124
3917084,Wet_BFL_Mag_50_3917084_north,2.999981302935757,4.993908382305565,7.533344592845491,11.579680951490058,14.946315593546654
3917084,Wet_Tim_3917084_north,37.36,87,128.2,153.925,170.62750000000003
3917100,DS_Dur_WS_3917100_north,72.74499999999998,118.65833333333332,166.65,211.725,254.91000000000005
3917100,DS_Mag_50_3917100_north,0.00285854816266198,0.0087776264111557,0.05994137578805166,0.15891923474511516,0.2866819581068836
3917100,DS_Mag_90_3917100_north,0.00521588592064235,0.0133310982174763,0.04566075888251256,0.14854614504211777,0.38438617631634
3917100,DS_Tim_3917100_north,224.4,263.2583333333333,296.7,326.9,344
3917100,FA_Dur_3917100_north,2.0000000000000004,3.7395833333333335,6.4,10.8,17.910000000000014
3917100,FA_Mag_3917100_north,0.02740858768074308,0.0659583095753862,0.1281969761375976,0.2654349529893271,0.45611876239002713
3917100,FA_Tim_3917100_north,5,13.366666666666667,35.31666666666666,50.54375,63
3917100,Peak_10_3917100_north,1.3795197312764362,3.1194418746407697,4.874481370403383,9.595785286742236,18.501800303127546
3917100,Peak_2_3917100_north,0.8899335603330172,1.3039074828902697,2.962337255590679,6.759586554709693,10.429985012812832
3917100,Peak_5_3917100_north,1.0669380778800623,1.8801841894303768,4.159802181175623,9.690911815145771,17.0411172453438
3917100,Peak_Dur_10_3917100_north,1,1,2,3.23125,4.333333333333333
3917100,Peak_Dur_2_3917100_north,0.9999999999999992,1,2,5,12.162500000000051
3917100,Peak_Dur_5_3917100_north,1,1,2,4,6.5
3917100,Peak_Fre_10_3917100_north,1,1,1,2,2
3917100,Peak_Fre_2_3917100_north,1,1,1.6666666666666663,2,3.4000000000000004
3917100,Peak_Fre_5_3917100_north,1,1,1,2,3
3917100,SP_Dur_3917100_north,35.45333333333333,57.96875,91.53333333333332,125.925,170.91000000000005
3917100,SP_Mag_3917100_north,0.06673223068238142,0.17702483533460367,0.7381576702190774,2.4669225249520075,4.222323435022503
3917100,SP_ROC_3917100_north,0.07269435830000001,0.11518112630625,0.21885308665,0.37279787996875,0.666666667
3917100,SP_Tim_3917100_north,117,154.16666666666669,199.14583333333337,229,254.66666666666669
3917100,Wet_BFL_Dur_3917100_north,42,72,110.83333333333334,161.8125,204
3917100,Wet_BFL_Mag_10_3917100_north,0.00342797765209484,0.00899503014188585,0.02299673770501657,0.05520517469753013,0.11065146849452295
3917100,Wet_BFL_Mag_50_3917100_north,0.0080868510738633,0.01854208293622323,0.0524203870451677,0.10848363398339347,0.25058859167927433
3917100,Wet_Tim_3917100_north,20.813333333333333,37.28125,67.63333333333333,114.96875,163
3917106,DS_Dur_WS_3917106_north,84.715,124.7875,164,211.29583333333335,245.55
3917106,DS_Mag_50_3917106_north,1.4051120940696855,2.5335974269888544,4.519474102904095,7.076805968681077,8.792748923844721
3917106,DS_Mag_90_3917106_north,2.5545320726006233,4.301372453243722,7.911580682834616,13.048444615301934,21.112574292922336
3917106,DS_Tim_3917106_north,238,271.35,297.8875,323,340.5350000000001
3917106,FA_Dur_3917106_north,2,3.333333333333333,5.9,10,18.508333333333347
3917106,FA_Mag_3917106_north,6.772573600870701,16.25058624164496,45.63650404315514,111.61503483947374,188.24419549034928
3917106,FA_Tim_3917106_north,5.99,14,27,45,63.23166666666668
3917106,Peak_10_3917106_north,27.901271958198546,45.4240370069574,98.58810083488672,216.609801480629,377.5839160333089
3917106,Peak_2_3917106_north,17.99921938673871,19.15471440052413,44.4005356650518,67.89078330061884,142.0156456612987
3917106,Peak_5_3917106_north,21.5791980343368,26.47062009767042,84.00026802842406,138.08356365348732,255.39206626320345
3917106,Peak_Dur_10_3917106_north,1,1,2,3,5
3917106,Peak_Dur_2_3917106_north,3.6475,11.310416666666669,45.36666666666667,93.94166666666666,160
3917106,Peak_Dur_5_3917106_north,1,2,4.1,8.875,16
3917106,Peak_Fre_10_3917106_north,1,1,1.6666666666666667,2,3
3917106,Peak_Fre_2_3917106_north,1,2,3.1,5,7.45
3917106,Peak_Fre_5_3917106_north,1,1,2,3,4
3917106,SP_Dur_3917106_north,40.975,55.71666666666667,78.45,117,160.32000000000002
